9908498,9805430
9712434,9605456
9805436,9612232
102310,9908202
104200,9811291
9911490,9810235
9906264,9802304
9804280,9506284
9508299,102117
111306,9603204
9807393,9903363
106267,9811308
9704260,9602265
104269,9607239
9806320,9403256
9812256,9506477
9604330,9402364
5133,9406424
102305,7250
9703403,9403390
6198,9904428
101115,9401221
9603415,9704213
111242,9707251
9404312,9606362
9911406,9812296
106037,9703409
9409261,9302223
9711399,9703204
9702334,9311269
201130,9408299
201291,9602216
11270,9904351
101350,9608430
9909238,9811463
102241,9903282
1274,9310286
9806202,9303313
9812357,9401255
9410297,9304319
9905439,9809315
107045,9711237
107046,11252
112268,9901283
10254,103265
9804275,9905312
9607437,9705304
9014,9709395
9903498,9804241
9610470,9802433
202021,109045
105003,3022
9807424,9210242
2293,9904225
9910496,9512442
9901320,9808205
9511219,9703450
1222,9605220
9903230,11213
4212,9510232
8337,9511422
202247,103183
9811249,9311260
9711217,9507460
107140,9603217
9810435,9703351
2061,9505225
9907566,9607204
9502385,9410283
108203,9605268
112089,9809582
105190,9208254
9906271,9402288
9809207,9506375
6117,9409446
9407395,9503213
9707536,9703286
9605381,9407304
9610340,9607421
9909574,9810514
9803418,9411280
6345,9703276
110302,10149
9810421,9607418
9905338,9812287
9608303,9405202
5318,9905372
10320,9805384
105205,4044
202249,9805346
4206,9806317
2131,9308264
101350,9505275
8050,9410404
9906422,9709499
3273,9804391
3184,9611302
3317,9710401
10006,9912260
9906274,9907447
9901243,9907293
9909449,9711395
9911474,9509262
7327,9808299
9703337,9309310
7131,9612457
110071,9909297
9809254,9606423
9904473,9310320
9812360,9408228
9707529,9909242
106050,9904383
12121,9702363
103232,9312319
9906266,9906234
9912294,105109
10029,9606427
201131,9407251
108040,107099
9910201,9704224
9812418,9802351
105166,2224
112089,9705423
110194,9611460
9502288,9310316
2214,9611353
102153,9205235
9911264,9809468
201294,9809496
9807251,9501277
9708436,9604420
11135,9212250
9901243,9409225
104027,9508258
6070,9710516
9612334,9506354
9706374,9705286
101257,7012
9609413,9411435
112089,9705467
9510287,9303274
105261,9811252
9502388,9307249
9504317,9211307
105236,9912483
201018,9607397
9605254,9508221
103019,9812422
9905310,9906428
6043,9703349
108074,9705253
9506201,9407407
9805297,9607366
102323,9806468
5279,9407389
4236,9401233
9809309,9912264
9606212,9407224
9308266,9504285
101091,9911349
9905506,9811315
9702368,9206229
101195,9603249
9810277,9806468
9703271,9508269
105211,9707301
10159,9409335
110293,103192
9407273,9412215
107044,9702216
3219,9703420
111418,4173
9804255,9307285
9612429,9603377
9905227,9903475
108028,103048
9805264,9504316
9909244,5013
9502393,9509320
2263,9903337
9903274,9802364
9311348,9906465
1233,9608297
5020,9309293
9602331,9512438
107205,9603429
101031,9811323
110340,9610421
102058,9807264
111334,103214
9811451,9810485
9911362,9903472
9705399,9712415
9603449,9208238
201066,9807235
102323,9507453
9612269,9505404
9408385,9702315
5090,9910242
110311,103318
9612409,9410361
9904203,9409380
9503370,9211320
9801375,9902410
9706264,8019
9411257,9306267
107112,109059
12075,9501336
9708387,9509409
9602333,9512380
9901409,9303284
11257,9406220
9905222,9608483
3146,9804416
9908340,9809523
9508365,9408257
9406404,9211249
9807237,9410312
9611409,9402278
9707235,104030
102043,9604388
9703290,9608388
9612307,9410404
9811370,9712484
9509273,9502298
9903328,9505233
9704342,9605302
110393,9703351
102317,103201
9609213,9803244
9701208,9608413
9709366,9805217
9903350,9409380
9705292,9209274
110417,9209218
10087,9808293
12279,9709436
110010,9803476
9504378,104062
9403324,9507282
9810491,9808293
9712225,9711469
9907468,9704245
2178,9909255
9903326,9403244
112077,106207
9912550,9905524
9412398,9404296
9905340,9507380
111382,9711488
106024,9611453
10133,9501334
9609421,9209299
9809237,9506427
9116,7349
9809498,9510370
9705237,9606215
9909529,9209205
109217,9904507
108101,9310212
12116,9408235
9911292,9610408
9607295,2286
9809513,9501269
9712505,9704287
9708281,9703303
9609392,9304270
9509380,9206246
9912224,9301276
7268,9211322
9701282,9601324
6292,9407338
9602360,9705453
101096,9610228
11329,9703288
9907522,9902263
107262,9811382
9612261,9603404
5082,9803445
9609437,9409260
111455,9405355
3238,107142
105068,104074
9610529,9511344
9803345,9712410
9905569,9902430
9812235,9802226
9511221,9311214
2177,9306256
9507220,9308370
9608364,9503466
9912409,9908235
109165,9503477
9506399,9208213
1075,9603357
9903450,9803389
9505435,9305345
9607380,9407250
12094,9908268
3275,9305314
9903440,9807216
107325,9904448
9911508,9906354
112309,105109
4115,9607401
3032,9707313
9909254,9809529
201075,9406363
9911272,9809531
110153,3258
9411253,9701260
9905412,9707482
112275,9511256
9610334,9410404
7266,9712201
9706337,9702318
106148,1005
101105,9407287
3154,9303202
9708437,9704275
9808335,9802433
9908420,9808493
9906511,9705442
9907448,9812529
3142,9804261
9811495,9511446
10115,9704376
103217,9602277
7155,9912231
9705319,9402225
1256,9310324
111017,9908288
9910382,9606314
9084,9703290
101230,9406289
110325,9406204
112081,9401256
9812454,9408216
11055,9612212
9604249,9504349
9606438,9304267
106090,9801344
3119,9911369
9411304,2250
9511204,9707203
9907424,9411438
109173,9701425
9711512,9706501
12140,9607366
9710392,9907355
9803246,9701291
3095,9604410
9610527,9403264
9511234,9505315
106225,9704403
110335,9711418
9705253,9512225
110141,9903361
9711394,9512288
201146,9505379
9410407,9410365
9909574,9610451
9912367,9701229
102257,3032
101078,9906359
105277,9806268
12060,9609339
9809292,9709406
105155,9401214
9606235,9612362
105185,9503291
9907380,9906452
9809272,9207245
9703420,9405225
2127,9502399
9909394,9706343
110320,9610421
9711240,9403257
9088,9504407
6164,9606375
9705237,9702245
9802355,9704457
6106,9212265
9909427,9809222
202097,9910420
9706369,9303205
9908336,9604452
106148,9610323
9802411,9810216
9701310,9210271
101350,9511381
9404312,9209240
9704351,9407394
9901278,9505248
9309259,9308358
110352,9711395
9610296,9506248
9906517,9903448
9606342,9503259
9604298,9310229
9911282,9607290
8016,9809286
9905520,9705333
9909217,6304
4154,1048
202155,6041
111032,9602221
9604441,9412353
9902453,9310233
9189,9510289
9807494,9302213
9904399,9912451
9601387,9410283
9803237,3042
10272,106080
4023,9906513
110301,9404283
11111,102186
9903496,9509268
106089,9807492
9310265,9412356
107270,9701301
203086,9302317
9907293,9503255
9612337,9508379
9708401,9301271
9701391,9603431
104283,9203223
9902307,9602352
9808306,9411342
2055,9801410
9812267,12340
9809410,10017
3053,9911203
9709478,9606397
9910247,9407408
9910445,9907360
9707467,9704307
9807327,9602381
9612387,9311290
9909375,9705366
7206,9905390
11121,6278
8087,4069
8193,9507439
111197,9504234
9912496,9910255
12258,9809554
109197,9211214
9812454,9204205
201277,112304
108063,9703220
9912467,9507372
9808434,9710340
9901242,9710417
9910539,9807443
9610343,9511382
1211,9912409
106119,9602265
7222,2033
10320,9606336
9810316,9403373
103067,9811275
5104,9909393
9708282,9608213
9911419,9511273
9808275,5154
110332,105229
9810534,9403237
9604345,9509406
10248,9807515
12281,9505320
9505324,9503401
103062,4074
9907362,9803315
111188,9807216
9906493,9306203
9705216,9508204
9337,9702318
112305,9608404
9709432,9702298
9809234,9610507
9812215,9609326
7031,9405273
1204,9905568
9809489,9612358
9704321,9512264
9507448,9408281
9903472,9806311
9607290,9407399
9709369,9909296
104225,9807278
101224,9711307
9911211,9708291
9609374,9306259
9803311,9504241
101332,11333
9903534,9910442
9014,9509267
8019,9807216
9808439,9604320
9901352,9805322
202012,9603214
107044,9411377
9910457,9702367
110127,9811291
9303273,9211322
9910231,9906481
9812245,9903305
108120,9812397
9606278,9303215
9506286,9304239
9812374,9806292
9912440,9207217
9712301,9604387
9609300,9512337
106290,9305251
9809244,9504316
9511378,9804262
9905239,9605260
202092,9304257
9906513,101348
9162,9602267
4126,9909426
9606387,9606253
9909462,9209232
9607470,9604220
9602228,9608322
3281,3199
9909316,9908385
3165,9704396
110301,104110
9909334,9601360
9701205,9408246
110220,9807448
9908417,9710460
9905466,9608224
9911224,9905523
102252,9808327
9903261,9604320
1264,9604441
9810549,9307230
102207,9702441
9912333,9503204
9908451,9808368
111060,6307
11081,1172
9707507,9405407
107036,9605222
9305255,9210235
4113,9501304
103244,9901323
9804363,9507328
105293,11234
6237,9408212
7314,9903282
5013,9510378
9804450,9801271
9802203,9402278
9604330,9412375
9403390,9503213
9804337,9606399
110159,9311228
9909352,9312318
103174,9505288
106336,106140
9903538,9804398
9703290,9402364
9612450,9509352
9910474,9310242
9710327,9703337
9601278,9503464
9607485,9303279
9610398,9905221
2198,9811482
9905411,9811261
9809203,9501325
9709301,9511288
9811503,9804398
11002,9501346
104213,7152
9712330,9507282
9707432,9306320
202077,10017
9606354,9507437
110001,9807557
9309287,9412367
9912230,9610293
9902302,1002
9506359,9307322
9712260,9707299
103255,9405233
9806491,9410345
9704247,9703241
9311261,9208220
11378,9712213
201146,9609481
2258,9710438
9712301,9711427
9809423,103243
6284,9302240
9806490,9801368
5245,9812377
9709282,9306320
11175,9403266
9702352,9512406
9812518,9306242
9507289,9211292
5140,9710223
7091,9810216
9710480,9801356
110068,9409437
1082,9811296
3017,9910295
9706497,9806281
9811339,9705339
9804217,9709432
104309,9302307
9607487,9601362
9710303,9406224
102205,9912492
112300,104034
111179,2036
9510204,9907240
9804363,9708222
107257,9705463
9806332,9901330
9702390,9705208
9504310,9501210
104251,8204
9903287,104062
9904214,9403320
9904502,9506325
9904390,9304234
9906445,9509308
202131,9903451
108195,9903242
9406214,9407339
11232,9806470
106338,9807278
9911243,9804255
9903226,9303225
101344,9309289
9408253,9307201
9705217,9312272
109066,9812472
3193,9910477
9805323,9507253
9607295,9512225
9605273,9505425
9807479,9510370
9801417,9602239
9704280,9701412
9504324,9607463
9223,9509236
9809207,9506214
9911429,9911263
9803349,9405366
12272,4077
105096,9702318
9707235,9603208
9607483,9510365
5007,9808485
9812252,9704333
104163,9802298
9604266,9901394
9802390,9608310
203056,9409455
11280,9612318
9907557,9205243
3238,101086
9402266,9211260
108122,9412385
9905437,9605221
9811313,9605447
3154,9805489
9706420,9807398
108177,107310
9705329,9509337
9906252,109186
9911228,9403301
9912524,9806387
9910306,9410413
2022,9802241
9805260,9510259
107332,9511397
4111,9211272
9903371,9704247
9406258,9310210
9704209,9402223
9144,9411372
7160,9605422
9803237,9609309
3309,9309310
9610262,9708363
9708456,9403306
9904458,9311269
7073,9806366
9810452,9212206
2039,9903259
9710451,9705442
9809455,9904382
9812447,9402254
202261,9405352
6235,9809508
9903353,9901389
107303,9509309
10063,1273
108098,9905204
106351,9909260
201291,9709388
9803479,9305345
9801381,3129
102180,9512369
9506273,9307245
102052,9204225
7148,9802440
9907409,9612235
9812382,9910309
9610344,9806401
9909563,9307371
9908523,9603371
9810540,9907400
10341,9709388
9901426,9703238
9905204,9703349
201019,9407289
9605323,9302225
104055,9802357
9603384,9405234
202127,9911427
9706332,9209231
9912321,9609420
9802405,2192
9912408,9907447
105288,9907522
105072,9808411
7208,5189
8300,9502241
9911224,9501320
9809350,9811382
9708225,9711485
9903236,9610265
9706437,9402362
9905226,9405237
9608349,9608269
103211,9301239
9511447,9304225
2293,9803309
110024,9410233
107224,12136
201195,2011
9904405,9701248
9506402,9811337
9612364,9403290
9610378,9501292
101350,9911370
111256,9811448
9603400,9506378
201308,9801209
109119,9407394
7326,9810234
104317,9911273
5198,1135
9801341,9502336
9401307,9507319
106085,9712488
9712505,9605286
6032,9705245
103002,9312311
9501418,9311339
111099,106295
9609331,9707337
9806357,9701303
9704211,9505319
9811369,9311214
9807377,9807344
4186,9405218
9805261,9510449
8009,9612269
109249,9912319
9909202,9309203
9506477,9209245
9706352,9710302
9812370,12149
203036,104024
9911514,9206236
9712442,9707398
203079,9907499
10094,9905455
9810382,9501228
5046,9906210
5096,9808332
110390,105151
103048,107282
9703349,9602281
9701366,9703299
9701322,9404209
9408238,7309
9905486,9703463
9705256,9509321
2157,9906261
9810371,6351
9902270,9604211
111422,9411303
105041,9709262
12288,9409458
9406233,9212246
9706435,9610231
104251,9710431
9512380,9501389
9504246,9206266
102039,9610384
101118,9809415
110277,9704404
103251,9710401
11134,4050
5024,9406363
9910399,9503234
101035,9901433
9902242,9507282
12352,11311
9603208,9311285
9907340,9806219
9709396,9903413
9402238,9212265
108240,1101
9904282,9811489
9706315,9806232
9903332,9611319
9606261,9401262
203069,104284
9905362,9309225
9402267,9211251
6040,9807310
9505236,9405423
9603351,9507216
7353,9405338
9403385,9402298
6359,9705429
9810224,9404270
9511454,9407394
9902201,9902226
9712544,9508264
9601305,9209244
9704412,9906311
109164,9412348
9905303,106219
9707466,9307241
9702217,9608458
5234,9903538
9811295,9803394
9812317,103072
9711421,9602415
9604322,9710438
5311,2072
9910461,9206236
9607474,9306230
111077,10303
9510321,9208241
104289,9607404
12085,9906221
9708267,9609226
9358,9807540
9704305,9512411
9803283,9404322
9808231,9606347
9811239,9802357
9902410,3045
9606262,9501251
1112,9611451
101132,9901239
9705475,9703433
9910390,9601310
9709301,9312272
9507272,9410404
9910299,9603311
9503271,110052
9909395,9806328
9807377,9705383
201075,9405407
110221,9809493
9703251,9408359
5154,9408310
9811386,9701205
9806227,9307347
9912358,9709388
9612218,9604237
9704235,9604337
9608472,9605412
9507240,9412311
7107,9303309
9338,9809537
108196,9501336
4197,9412322
109255,9709379
6059,9908310
9411300,9309211
9609341,9410387
9912369,9401204
9238,5144
112023,9806328
101275,9901281
9703291,9806218
9703462,9612245
4148,9909325
7033,9605250
6162,9802252
106255,9508343
9905397,9905309
111270,9712244
9905290,9601217
101173,9407339
101057,9908466
9702301,9701261
9908420,9603318
9505298,9509260
8046,9806471
9507244,9307363
112157,12020
9912524,9406394
9609279,9410267
1134,9808454
9812271,9903417
9803349,9506273
9511378,9603449
201268,9811337
9810408,9807216
103246,9607401
105295,9408339
109253,9902208
9802270,9512440
9808281,9508337
9906403,9511341
9903374,9803315
9804253,9910255
9909337,9901323
9703437,9312311
9508272,9707435
112056,9703424
9906473,9607394
104175,7261
110208,2007
9610481,9302316
9508278,9812320
104198,5209
9909311,9906281
9807212,9709500
105211,9402215
9902293,9807386
9705320,9211248
7108,9302240
9901250,9702433
3103,9206236
9602361,9408306
9710402,9512380
111060,9708334
9801439,9509426
9292,9506256
9801425,9603310
9410320,9911427
112034,9808296
9404302,9203201
104227,9810239
4049,9807216
9910492,9601211
9910320,9512421
9903306,9601282
9904371,9606241
111107,9510365
9905300,9609451
9910263,9909210
9810303,9508346
9113,9807344
9807409,9903294
9711300,9311263
9704376,9408290
107246,9909381
9909414,9903260
9708265,9908295
104200,9708212
9601365,9710371
111195,106247
9611245,9411318
9809222,9606410
8141,9706315
202050,9402291
107106,9906487
9909225,9704396
9901319,9611461
108113,106195
9508250,9209269
9905373,9507294
2066,9406424
9508208,9906431
3178,1043
9100,9212250
9604251,9904267
4213,9701233
9912505,9901306
111361,9409440
2052,9503280
4256,9911294
9602250,9604442
9904378,9803290
9604398,9308232
9810494,9606281
9507228,9504313
9412361,9203216
9908313,9802214
9612262,9903479
201220,9205231
9701382,9511326
9511342,9407389
7288,9702433
9806471,9310310
10175,9812375
9283,9603378
202058,9601243
9704235,9909207
9912340,9604423
9605210,9508343
2301,9709379
9809436,9411334
11329,9903422
102155,101297
1311,9507253
9707542,9502417
10024,9302267
9901207,9705347
3161,9711506
9611218,9407339
9605389,6321
9508294,9803445
9808254,9802209
9707213,9508343
7193,9510386
9402308,9308263
8298,9809311
9912360,9610528
11280,9811253
5234,9412332
110411,9312258
9901243,9206242
9802320,9701303
9709393,9604353
9810240,9308246
9803382,10192
9603253,9909435
9807529,9305251
9809302,9505387
9809544,9408260
9710244,9912270
108042,9602366
9910277,9712542
9709423,9610514
109223,9906542
2212,9906549
102243,102199
1061,9904266
106234,9607265
9506275,9405271
9806266,9609360
104101,11363
9279,9712221
112307,9311341
9907385,9808242
9811430,3168
9402318,9904488
9512380,9504292
9409389,9309306
9603422,9405298
9904399,9903262
1267,9507378
9607415,9604445
9403376,9204229
11199,9801386
9904225,9512378
9703260,9307208
11190,9604429
6143,9710403
102063,9904399
102321,10198
6032,9407372
9606393,9512369
1131,9507245
9803219,9311339
6321,9704207
110325,9606415
9909560,9406262
1129,9609209
6174,9801386
9809340,9407376
109061,9809547
9911342,9304255
9712499,9307242
104134,9302292
9910346,9902263
9903498,9501324
9606335,9606202
3326,9503204
9707209,9408322
9407407,9307322
9906335,9606428
104149,9506233
2041,9612284
112030,6009
9804283,9711288
9908397,9803297
9805244,9508296
9710353,9602236
9709301,9610283
2034,9404209
9807443,9803342
9809437,9911317
9401355,9303311
10208,9801252
111337,9804241
9912469,9706298
