startnode,rating,endnode
1162,1,1192
1018,1,2812
5612,5,5259
1859,1,2736
2118,2,5473
908,1,4659
4434,4,35
2799,1,1088
4402,1,4595
5428,1,5432
4400,1,4552
3129,1,350
35,3,39
1752,1,2154
3653,1,3746
2942,2,5460
1670,1,1675
4833,-3,2642
33,1,5353
2635,2,899
3451,3,1
5227,5,4616
4980,1,4981
2125,1,3462
1005,1,1907
3764,1,227
1244,2,4291
4172,1,678
1164,1,1791
5251,-10,2755
1810,3,4568
2192,5,1217
1332,2,3366
57,2,25
1810,-10,5216
1953,2,3807
3129,3,5983
1018,6,1899
3129,6,3222
1130,1,1043
1192,1,1193
1317,3,1693
1217,1,1953
2252,2,3538
905,1,2124
4867,10,2897
4400,1,1586
309,2,2096
202,1,143
3272,-1,2631
359,2,1566
2409,5,129
2015,2,539
35,1,3818
1,2,2131
658,1,4559
1620,1,1829
104,1,3272
2085,1,1204
4532,2,5028
2449,2,678
35,1,715
4833,1,1412
1537,1,4119
4867,4,304
4804,2,4385
3278,1,4867
1693,2,3640
3598,1,1945
404,1,51
4172,3,4884
3386,2,1396
1810,1,100
64,1,488
1693,4,2277
1,-10,3273
770,2,928
1406,2,823
2028,2,2404
2369,4,304
3787,4,3345
1810,1,570
28,1,1487
1105,1,3808
1899,3,5578
1231,3,2028
2125,-10,5225
3988,2,4611
256,1,4118
1899,1,492
1675,10,1502
110,1,1478
742,1,729
2808,1,3784
4197,-1,36
3786,1,705
2125,1,3528
1396,2,3389
4172,-10,5730
3099,1,1001
2524,1,2328
1731,2,2097
2877,-1,634
2763,3,3219
3020,2,33
2934,1,2173
4833,3,25
3750,1,1444
2364,1,1899
2543,6,2540
3451,1,3988
4385,1,3878
6,1,857
1810,2,1719
2067,-10,3786
64,1,1997
1185,2,1
312,1,2535
4053,1,5114
219,2,4672
2344,1,3919
3707,1,5492
1363,1,1849
5896,1,1352
3854,1,4172
2969,1,546
3904,1,590
3129,1,3955
499,-10,468
5413,3,1810
442,10,3854
5883,1,3864
1953,2,1331
1217,1,4769
5228,1,3656
832,5,1060
476,1,280
832,1,1629
1478,8,2040
3735,1,4199
35,1,4343
4684,-10,1810
384,1,596
2642,1,3278
1884,1,1771
2397,1,1396
3242,2,4119
100,1,1810
5753,1,3451
3574,-1,4683
1819,2,1860
361,1,4427
2635,1,2739
905,3,4134
658,1,5754
937,3,1325
1934,1,3853
135,-2,1352
1356,-10,798
36,1,1442
2835,2,3649
361,1,270
35,1,908
3837,4,4478
2600,1,2942
2296,1,3543
4650,1,4172
33,5,4172
962,2,2817
775,3,4291
5251,1,5446
3820,1,3610
2561,1,2296
4360,1,3578
4122,2,3451
707,1,156
3788,2,4189
1815,1,206
1437,1,1217
64,3,1512
2897,2,3449
3463,1,2642
2125,1,2113
3988,1,5476
3657,1,2897
1018,1,3646
838,3,7
1629,1,3904
4833,5,1731
2292,1,2425
1053,1,522
4402,5,4415
1714,2,1352
1396,5,869
2122,1,1843
1615,2,937
1502,5,468
246,3,4540
3013,1,1018
489,1,186
3345,1,36
1263,2,1257
2080,1,1912
5138,1,4532
1840,2,1400
3744,-10,5372
243,1,1281
1967,1,3828
3988,1,2174
651,2,135
4833,2,2642
1832,1,1956
2266,-3,3116
2296,1,2897
3656,3,3802
905,2,2045
4562,1,214
4676,-10,1810
1266,1,5115
1162,1,1202
1771,1,2063
2165,1,3828
1810,1,1258
1548,1,546
96,-10,4179
4493,2,4402
637,1,1508
3989,1,4559
5508,1,2942
13,1,2642
1508,1,1480
4917,1,1628
5506,1,5613
5363,-10,5483
655,2,261
722,1,723
4038,3,2934
4945,1,546
4172,1,4217
3824,1,2872
3791,1,4554
2067,-10,3757
2642,1,832
2173,1,378
4867,8,4162
132,2,127
2148,3,2728
2934,2,1764
1656,2,1318
2600,1,2987
1357,1,570
2125,5,2725
1316,8,1201
1573,2,775
2642,4,4801
429,1,3897
2642,1,3309
985,5,295
4884,3,4592
2067,-10,2635
592,2,35
3578,1,2642
743,2,144
144,1,178
728,-10,462
1615,1,1814
450,1,363
4197,1,5052
2552,1,3273
4666,-10,905
5610,3,905
3099,1,2173
3916,2,4273
3062,2,3649
2028,1,273
5298,1,2775
60,3,250
4559,2,5442
36,3,2472
2194,-10,1383
13,1,492
1217,6,4174
3985,1,3699
2485,4,2520
2110,3,2028
2262,1,1334
1271,1,2803
3319,1,4230
732,1,4588
1921,1,468
1885,4,1107
818,1,209
2720,10,2700
905,1,3000
1487,1,1334
1735,1,1967
2194,-10,1366
1810,1,2925
3744,1,4
35,4,3714
3987,10,3598
3345,2,1810
4681,1,4684
2658,-10,2017
2962,1,135
2307,1,1386
1162,1,309
4002,2,2377
41,2,1620
2028,2,7
209,1,842
13,1,3598
2642,2,3917
3413,2,2028
1964,1,1972
4980,1,4982
5605,1,35
2251,1,361
4663,1,1670
5363,1,2140
4342,1,3820
4673,1,4683
1615,5,1686
3129,1,62
13,1,3781
60,1,205
4977,2,4159
5506,1,3640
3748,6,3571
3018,1,4570
5250,2,882
2808,1,2869
3820,1,1735
4398,1,2167
4761,6,4635
1581,1,3653
1201,2,1469
2600,1,2262
3649,1,2404
60,4,212
2388,1,246
361,3,4172
522,1,1846
1810,1,1005
5704,1,523
2859,6,3649
1217,10,1669
35,1,3860
3793,-10,4675
3429,1,3427
35,1,61
1555,1,2266
1052,1,3837
2243,1,2244
143,2,39
4197,1,1310
897,1,261
2125,2,1334
1555,1,3429
3988,1,1000
4058,3,2565
3630,10,5212
2045,4,1451
4172,-10,5733
1021,1,1012
149,1,2642
4096,1,3323
882,1,1953
4172,1,4989
2173,1,2932
2437,1,3680
33,1,1731
2351,-10,2699
3000,4,4611
4882,1,4365
4197,1,1363
7,2,484
36,4,481
1217,1,36
5413,1,3642
35,1,894
35,1,3758
2030,1,3854
215,1,4703
2524,1,856
88,10,1501
3735,1,4136
7,-1,2431
882,1,204
584,1,5255
149,3,1585
1317,3,35
3598,2,4038
3735,2,1227
2017,1,2132
3452,1,2723
2125,5,598
3804,10,1479
494,1,732
3283,1,2370
5465,1,2141
2934,2,2688
1803,3,1281
2897,-5,3516
4195,1,1562
3129,1,777
35,2,4264
3903,1,2275
5200,1,2926
104,2,757
4261,10,3527
3316,1,570
3986,1,4097
3219,1,2897
4007,1,4733
3736,1,2125
2318,1,5508
490,3,478
735,1,862
2296,2,908
7,1,1596
186,1,64
1953,9,546
1543,1,2325
3878,1,1379
2898,1,5612
3656,1,1629
2688,1,3239
35,1,1639
2737,2,2738
88,2,4919
1810,1,3531
606,1,3735
2254,1,4230
3904,1,632
26,2,1543
2296,1,5989
4698,1,272
5227,4,2784
361,1,2977
1018,1,4170
705,3,2281
2125,3,5979
838,6,931
4346,1,2388
304,4,144
3801,1,2642
1185,1,1733
2600,1,4610
900,1,628
3219,2,2934
7,1,905
1802,1,2755
2712,3,4829
1585,1,353
80,5,149
5657,-10,1899
402,1,236
4004,1,3735
2404,1,3978
546,1,3837
539,1,1820
1865,1,1771
3820,1,2859
1744,1,1780
4515,1,4197
135,2,2319
900,10,862
3764,1,3547
436,2,4107
5294,1,590
1810,1,3531
5612,1,3719
1185,1,4284
3451,1,4236
4515,1,4649
2962,2,2370
1565,10,535
5125,2,2605
4648,1,3744
4292,1,3919
2897,1,1899
2067,3,1998
2045,1,2880
2556,1,639
3353,1,2642
3649,1,4197
3919,1,215
4688,4,1605
346,4,45
1764,1,1850
5269,1,2574
2710,1,2004
295,3,256
4867,1,4635
4226,10,3642
2188,2,204
5435,1,4787
905,1,1363
4666,-4,3988
35,1,2296
3346,-10,2944
2635,1,546
4088,-10,1268
288,5,3719
1978,1,35
2053,2,4308
587,5,588
2067,2,3465
2642,1,3344
2045,2,3714
4174,2,448
166,2,905
2125,1,2122
2194,1,321
5363,-10,939
2775,2,280
1386,1,204
3759,1,5317
5612,1,5582
3085,3,7
132,1,4562
159,-1,2724
4172,1,4004
35,1,905
4694,5,4532
3823,1,3912
1348,3,2623
35,2,3577
4694,1,2045
1807,-10,3988
7,1,2040
3759,-10,3790
2625,3,3040
904,2,2475
2397,4,1693
4890,1,2642
2383,1,2313
3988,1,4032
257,2,1675
2346,4,2296
1771,1,256
1386,1,159
823,1,35
3669,2,3685
4584,1,4402
57,1,4611
2233,5,491
2125,-2,5016
592,1,1890
4172,2,852
3828,2,4076
674,2,725
3666,1,5013
4266,1,202
4145,1,3018
430,6,1311
80,2,2455
4197,1,4418
1802,1,2228
3722,1,2782
4893,1,4771
3087,1,832
35,1,35
1681,-10,1991
2125,-1,5375
2244,1,1754
3545,10,160
35,1,2590
2642,2,760
3598,-10,104
7,-10,1299
257,4,341
4746,1,2942
3722,4,1207
1629,2,1302
2642,2,4363
41,1,1810
35,1,1971
2590,1,3001
3583,1,4868
35,1,4066
5596,1,5472
1744,1,1763
3828,3,41
3820,1,592
4559,-10,5471
5449,5,3804
443,2,558
1919,2,1832
733,1,2047
1474,1,35
35,1,3803
1502,1,492
3792,5,4383
1396,1,775
2318,1,1675
5940,1,5227
641,1,571
2042,2,5227
1810,3,5413
1018,2,1615
2347,10,506
3512,2,3047
4353,5,3578
921,1,1399
2877,-1,579
4840,-10,3916
1860,1,2867
1810,1,3343
1731,2,5784
1586,1,5068
2028,1,3219
3897,1,3389
522,1,521
35,2,203
3653,1,3512
4489,1,270
2763,2,1334
2063,1,2266
280,1,3916
3703,1,2755
159,1,622
35,1,4604
4084,2,4570
2682,-10,4251
4860,1,1735
215,1,324
405,1,347
2838,1,104
905,1,1837
2404,-10,4387
1905,1,4131
4723,1,4518
5714,1,1810
325,1,1396
3897,9,3630
402,1,401
4486,1,3642
3828,1,2125
550,1,134
1771,3,530
3321,1,2600
340,4,1764
5760,3,2625
358,3,202
935,1,1916
4197,2,2148
2404,1,4871
7,1,1396
4907,1,4788
13,3,35
2262,1,2625
132,10,1
7,2,2642
113,2,125
1771,1,4684
1018,1,2600
4047,2,309
3445,1,3640
1410,8,4844
1269,3,2063
1245,1,1810
3113,1,3366
3804,1,1334
4833,2,4315
5028,1,2045
4459,1,5443
3334,1,35
689,1,1334
288,1,4269
2642,3,5806
35,1,1734
3916,1,3531
2632,-10,1810
592,1,2125
3847,1,1566
2125,1,2880
2149,8,5470
1396,1,913
3427,1,3878
2476,1,988
3236,5,3233
4078,1,3649
1621,1,1585
1499,2,1764
353,1,70
3013,1,5029
2124,1,1656
2903,-10,2929
1396,1,4694
6,4,2
2378,1,3260
5828,1,533
1953,3,2558
1317,1,1803
862,1,1316
284,3,801
5612,3,33
1779,3,5313
1217,1,261
451,1,1566
2028,1,1788
3864,1,5748
2795,1,1656
1281,1,2412
39,3,757
4559,1,4532
3598,4,4608
2028,1,57
4749,1,4630
3757,-10,1363
1338,2,272
202,1,948
5146,1,4562
1113,4,5612
35,-10,5554
3722,-10,3611
5506,1,3878
3792,4,2893
545,1,5508
3722,1,472
1675,2,2376
3366,-2,1394
5688,5,5749
2490,1,1368
5429,2,7
1743,1,523
5041,3,1334
4323,1,1953
3794,4,1348
3897,2,3345
202,2,5811
5655,1,25
1396,1,1911
1819,6,304
2890,1,1850
1612,2,1753
4787,1,4861
2296,10,1403
2835,-10,2486
159,-10,3581
905,2,4516
2173,1,2507
4860,-10,35
3129,1,3945
3345,1,4424
641,1,5731
1018,6,2889
2028,1,4075
882,1,1771
404,1,308
1201,-10,2721
2303,-5,2915
2934,-10,5471
3864,1,3223
1257,3,4399
415,2,4630
4291,1,5612
5307,1,5316
3000,3,540
3161,2,2725
4172,1,3915
1859,1,1312
1185,3,2173
5839,1,5507
51,5,384
1832,3,1899
1366,10,1
3345,-1,2204
4513,1,838
198,1,159
2475,1,2080
2125,5,767
1386,1,3760
1548,1,1544
385,1,372
4928,-10,2028
2296,1,1201
3826,1,625
3445,1,1332
3072,1,223
655,4,669
39,1,1239
2642,4,2296
1565,3,3168
452,1,3976
3086,2,3513
1746,2,2173
1352,1,1896
5691,1,2306
2755,2,2642
1555,1,4795
115,1,39
35,-1,1502
2728,1,905
4559,1,3744
2252,2,760
1674,1,4206
4107,2,5544
2388,-10,1383
2045,-10,5198
3630,3,4291
891,1,3916
361,2,523
3902,2,3903
1829,3,1018
3735,1,3851
60,8,1543
1352,1,4635
2079,3,5411
2397,2,4577
132,1,171
35,1,1978
5231,1,3988
3227,3,2306
1810,2,4634
1946,1,1860
967,1,1104
3105,1,1585
492,7,2775
62,2,54
1744,1,1808
1363,1,1664
1615,1,2366
35,3,3206
1691,1,1585
2318,1,4559
35,1,687
2271,1,3626
1815,1,5452
96,1,184
2746,1,2296
2080,-6,2090
1352,1,3916
1245,2,1550
60,1,142
4389,1,363
1066,6,1966
1677,8,2378
3800,1,1810
35,1,1613
2875,1,3768
2625,1,2028
2230,1,4330
1223,2,13
4893,1,4411
905,1,1744
35,1,3445
1386,-10,2672
3935,1,4120
2877,-1,598
2125,7,3789
1176,1,1191
4058,1,3972
3000,1,3194
4511,1,1585
4694,1,4487
3492,1,3719
4172,1,4188
2165,10,5969
256,1,141
1810,8,3897
1036,1,455
1701,1,1744
3935,1,2399
725,2,724
3185,1,1018
3086,1,104
3113,1,905
543,5,35
4833,1,2045
1543,-10,1386
5663,1,3459
1810,3,4172
2173,2,729
3197,-10,3897
4172,-1,3957
1967,1,2054
352,1,4
1435,2,948
353,1,5529
3699,1,1731
2603,-5,3463
925,1,1053
3738,2,3023
408,2,3475
1541,1,546
35,1,3105
770,2,926
5197,2,198
1352,1,4768
2541,3,36
5827,3,4172
1664,-10,960
2934,-10,1628
1334,2,35
2028,5,3107
4295,-10,4678
1,8,6
2872,1,2642
2167,-10,1018
3695,1,4291
176,1,2388
2576,3,2028
135,1,1167
167,2,346
1713,3,1352
4458,1,1810
5397,1,3714
1132,1,2290
923,1,1023
3669,1,4094
2388,1,3485
1328,1,4287
4381,-5,2388
3478,1,4107
3744,-10,1383
280,1,4553
2600,1,1620
4637,1,4649
4769,1,4648
1207,1,1379
1565,5,25
1899,1,2845
1922,1,2028
2600,3,4291
3526,1,4197
4363,1,2779
3757,-10,3793
832,5,3746
2647,4,929
256,2,2067
3040,2,1872
2081,2,2063
4708,1,4291
4315,3,5221
2388,1,2318
2052,1,1921
4197,2,4553
5460,1,3988
2388,1,3527
4062,5,2822
4694,1,687
3722,2,5645
3649,1,3293
2612,3,104
4458,-5,3239
356,1,1316
178,1,1001
180,1,1618
2083,1,304
3897,1,4855
3878,1,1810
981,1,982
1962,1,1846
2798,1,214
870,2,1396
2040,1,421
533,1,514
2125,4,1980
3792,5,2775
5635,1,2371
361,1,1850
1637,-10,171
3129,1,1810
57,-1,5712
2581,1,1422
1,1,4743
2388,1,5472
35,1,4049
2351,-5,2757
202,10,2625
4983,1,61
1810,2,1832
3129,1,4778
4385,1,1629
3935,1,4464
2028,-10,1860
202,2,1383
823,1,1937
4337,1,3699
2309,1,1363
2642,1,5047
35,1,3835
1512,2,1386
408,-10,1048
3335,2,2398
2,3,178
5564,1,5553
177,-10,72
1400,1,2085
4495,1,4496
215,1,1
5888,1,5881
2322,1,4761
2943,1,2780
361,4,3094
2977,1,4875
2045,1,3353
2934,2,3160
4320,1,550
1529,1,2728
1318,5,1492
135,3,1715
1647,2,5366
143,-10,2642
4389,1,4291
5286,4,5255
2934,-10,4326
2303,5,353
455,-10,2672
19,1,904
361,1,1018
41,1,2028
171,1,1873
29,-10,506
146,1,2
3129,1,4330
4197,5,2017
4442,1,2642
3099,1,1334
3545,5,2625
1584,3,496
3735,1,3655
2028,1,644
36,1,2565
1499,1,1555
2178,1,2175
892,1,3451
2173,2,2342
2903,1,2202
202,1,785
1352,1,5318
2642,3,811
3837,1,4419
3474,1,5710
4833,-10,5115
1499,2,4673
492,1,1754
4694,1,1162
3735,1,4011
1719,2,1810
1221,1,1162
4291,1,635
2045,-10,5479
3389,1,3916
2625,1,2845
2942,10,25
1675,2,1744
1873,1,546
948,2,1374
112,1,606
2067,10,2513
1967,1,3653
202,1,862
1412,1,1368
1899,3,13
41,1,5612
3722,-5,3744
5999,8,3878
2835,2,2848
4661,-10,2045
2642,1,171
1771,2,469
647,2,729
5568,2,2704
3653,1,3013
5193,1,4681
4172,1,2328
2028,1,2609
1058,1,4771
35,1,2388
353,1,4532
3000,1,4085
1,1,3270
112,4,325
1744,2,1885
1021,1,1396
4026,1,3999
664,1,239
110,1,212
2897,1,427
1352,-10,2313
361,2,5591
832,4,3527
2125,-1,4909
950,1,374
1,1,1447
2125,1,1487
219,2,6
1557,1,492
2420,2,2388
2178,1,4266
1270,1,1268
1562,1,1580
3758,1,3666
546,1,2188
4662,5,1911
1937,1,2449
427,2,1832
353,-10,966
1921,1,5873
2835,3,4649
1953,-1,3642
295,4,57
3804,2,4926
1971,5,5413
2686,1,1919
513,1,512
13,5,4131
2110,1,192
2067,1,3314
35,1,3443
3574,1,2498
35,1,2647
1810,5,135
2067,-10,2573
2606,2,198
3786,1,468
5119,1,64
537,1,1
1615,1,5457
799,1,842
396,1,4638
4172,1,4770
5624,1,3707
35,1,2642
539,1,4701
546,1,907
2214,1,5903
225,1,1
2670,1,1612
35,1,4385
1272,-10,3917
1948,1,2194
492,1,1098
2028,4,3113
1162,1,1130
441,3,462
2224,1,1555
2128,1,2870
2710,1,4965
1012,1,99
35,1,1601
1272,1,3820
1752,1,41
1727,1,1802
3452,10,700
905,1,5403
135,-4,1386
5700,5,5612
4458,2,1899
1317,2,1612
257,1,1386
2343,2,481
2430,1,4320
3804,-10,2028
550,1,4559
35,1,3106
2194,-5,537
5201,1,3804
5762,-3,3578
2121,1,2127
905,1,4197
4106,1,4662
2859,1,2945
3590,-10,5777
257,4,417
1290,1,647
4511,1,1386
2030,4,2198
2691,-10,2676
4497,1,3875
2322,1,523
1693,1,1512
2266,1,729
3382,1,2642
1267,-9,2407
35,1,2625
4360,-10,146
423,1,387
3103,1,523
546,1,418
943,2,834
1747,1,1396
3669,1,3345
295,4,1620
1566,-10,3828
35,3,691
651,1,647
5065,2,1947
2561,1,4893
710,1,677
729,1,350
3981,1,2737
2315,1,3642
1284,5,1251
1896,5,523
3703,-10,167
2590,-1,4308
5251,1,905
2501,8,1317
4673,-10,4751
383,2,4291
1555,1,2404
4004,10,5845
4365,1,37
1675,3,2262
1487,1,219
353,1,2449
1606,1,1555
3099,1,4197
5529,1,626
2848,-1,2918
958,1,1065
1078,2,1088
2194,-1,4385
61,2,2
596,1,384
35,1,2191
1386,-10,4571
4522,1,4288
1810,1,4882
5283,1,4899
3219,1,204
39,8,415
3988,1,640
3451,2,3878
3208,1,3209
2045,5,4304
13,1,2266
5668,1,5631
4279,2,363
1396,1,5316
202,4,153
3609,3,2642
2544,3,2540
2311,1,3412
257,5,344
2125,1,285
3819,2,35
4365,7,4694
478,1,5193
1217,1,701
2167,1,2690
3172,1,2110
4543,1,4986
270,10,3237
1612,2,710
3640,2,2028
3757,-10,3791
4649,1,935
2659,10,2658
1159,2,1018
3897,1,5441
4680,1,4683
1202,2,35
776,1,812
2702,5,2700
1062,1,2333
5227,1,2141
2261,1,3875
1053,1,1310
388,1,361
2464,1,4960
112,1,2110
866,-8,321
4611,1,663
2124,1,1018
3722,7,3707
35,1,2388
135,1,1317
3374,5,1363
2691,1,35
2143,1,2155
4291,1,1406
1317,1,1842
3451,2,4611
412,1,392
5543,1,5550
468,-10,1775
3128,1,2437
2647,4,2730
3545,1,25
4649,1,4893
1094,1,1173
1334,1,47
257,5,214
1731,2,1899
4451,-1,1832
3000,1,1087
1615,10,2080
733,2,1074
632,2,925
2085,2,2028
2028,-10,35
2642,4,3062
1541,-1,135
2346,1,2464
5609,9,4649
4233,1,4521
5508,2,4291
4353,10,546
2388,1,3903
3820,1,4124
3452,1,908
35,1,2398
898,3,35
982,1,1062
4291,1,4907
1585,1,545
2775,1,3904
353,-1,3655
2188,-10,1383
159,2,4129
2318,1,2176
1565,1,1714
2733,1,1815
2647,1,646
1810,1,1802
1771,-2,3569
2064,1,4452
1366,1,1714
1281,4,4209
5132,10,5046
1953,2,5724
3804,5,5449
1013,10,908
2234,-10,3653
2538,1,2926
1764,2,2714
2635,5,5900
2829,1,5528
2600,1,4158
1352,1,2390
2607,2,13
1396,1,1468
3054,1,2028
1840,1,1995
954,2,908
4363,-1,35
1317,1,1850
2470,2,2125
2205,-10,3366
1317,1,4679
4166,2,3828
3837,1,1268
3988,1,830
2763,1,4284
1566,3,359
4291,-5,1217
41,1,89
1386,5,1769
1771,1,1746
149,5,535
3195,-10,5525
714,1,687
135,-10,2498
1009,2,4172
3296,1,125
1363,1,2158
2942,-10,2306
537,1,5157
5623,1,1765
2388,-10,811
3033,9,5237
4669,-10,4746
304,-10,3988
393,1,408
1368,1,598
4791,-5,4698
3666,1,3451
13,1,4197
2781,2,2296
1953,-10,1383
5610,1,5316
4226,1,2404
3389,4,1582
1133,3,768
1441,6,3060
4729,-10,4637
4609,1,1386
5227,1,484
2045,1,1568
5138,1,2419
1065,1,905
4620,1,4611
437,-10,5063
2755,2,455
2070,-10,3744
4172,4,2942
108,1,1076
353,-10,781
1386,-10,2703
1396,5,1787
1543,1,1899
3916,4,1508
3500,4,4304
2125,2,5552
1677,1,1556
3392,1,2028
3820,1,171
4315,1,4789
4833,2,1937
3828,1,1316
630,1,266
2717,1,57
200,1,13
1451,1,1566
1953,1,4004
1562,1,592
5765,2,1053
3793,-10,4679
412,3,1363
3103,-10,2333
2344,3,245
60,2,159
2388,1,2398
5753,1,491
2125,1,4635
1201,1,1690
1832,2,3040
1249,1,1162
2067,3,3451
5472,-10,2090
1354,1,1349
1357,3,546
4779,1,4592
36,1,2526
2943,1,1899
113,1,104
107,2,96
4884,3,710
1919,1,3854
1396,1,449
866,2,879
235,2,455
3988,1,2388
3572,1,202
4031,1,1318
2208,2,2600
1565,2,387
2609,1,2028
1396,1,112
2848,1,2558
3105,1,2903
3837,4,4172
5937,1,4532
3642,2,1334
29,1,5845
2725,1,3804
3512,1,2635
3687,3,2642
396,1,1860
4363,1,2754
215,2,198
2125,1,57
1,-9,5618
4172,5,3622
2110,1,2397
4649,-10,3722
546,3,4663
2266,2,2
3129,1,1098
3892,1,2839
3795,1,687
4898,1,1998
3451,2,51
256,-10,4687
5866,1,51
3219,1,3768
1507,2,4649
4038,1,4582
3916,1,4253
3086,1,1953
4925,-10,726
1693,1,1317
35,1,1627
1915,1,1916
1316,1,491
2266,1,3904
4172,2,3148
1348,2,3496
1971,1,1281
710,3,4694
2404,1,1557
2642,5,2961
5591,6,1383
4302,1,1334
4002,2,2305
2067,-10,3791
4875,1,3804
5555,1,3427
5590,2,1594
1810,-5,3466
2306,-5,3067
835,1,295
1860,1,1386
1557,1,1548
516,1,2782
2755,1,2004
2658,-8,62
1771,2,1955
1100,1,4284
1953,3,920
4172,8,4291
276,10,1438
1922,1,545
3864,1,3904
1018,2,3669
3715,1,2625
2642,1,1990
3649,-1,732
1317,1,4673
1334,-10,2325
1386,2,1612
520,1,350
1656,9,1
3746,1,1511
4532,1,5457
4681,-10,3897
3319,4,5983
494,1,386
2266,-5,3027
1565,6,1566
3653,-10,1352
2392,2,1386
1166,1,1844
5066,1,1350
958,3,35
2194,1,2054
2642,1,2063
4694,1,4209
809,5,732
1043,2,484
3129,5,64
455,1,3341
1363,1,1281
3878,3,5299
479,1,477
3630,7,2942
4172,-1,5146
4227,1,3735
5602,5,3470
1094,1,178
75,1,179
4172,1,4273
2648,1,2590
1548,1,4399
5197,-10,1953
3988,4,5255
181,2,183
1248,1,1162
468,2,4611
5800,1,5712
1810,3,135
1664,1,768
2667,1,13
2642,1,4707
1953,1,4988
1953,2,2378
4291,2,4418
4266,1,3916
4694,1,5781
3795,1,2028
4335,3,4315
1201,3,3277
1921,2,1810
3828,1,3781
4667,-10,4729
3719,9,1584
4641,2,4172
1944,1,35
1,8,2
729,1,492
3787,-10,4531
1735,1,2946
5363,1,1403
4458,10,4635
3988,3,2934
5427,1,2123
2322,1,3283
2388,1,4114
452,1,272
4493,2,4559
661,5,144
3667,3,3648
4172,3,2635
35,1,5503
2851,-10,4522
2397,1,1508
635,1,2444
4679,1,4684
2865,1,4841
1832,1,3582
3656,2,361
580,2,159
1201,1,13
5965,5,4231
280,1,1674
2296,2,3804
5494,-1,3341
13,1,1094
4925,2,3878
1585,-10,1386
1334,1,2158
3759,5,3239
480,1,3699
2784,1,5060
1317,2,215
2877,10,5619
486,1,4611
1946,1,1316
2388,1,2430
3669,2,3389
51,1,4251
923,10,920
222,2,3170
546,4,4291
5286,2,3429
4291,1,4274
3505,1,2897
273,1,1177
3451,1,4269
2229,4,1162
2691,-10,973
5221,5,3868
273,3,60
3572,-10,2187
1746,1,1316
1957,1,2026
1257,5,1282
2067,2,606
2388,1,3326
401,3,144
546,2,2198
1492,2,35
1018,2,4291
468,-2,4674
1624,1,1744
492,1,729
5610,1,5609
249,-5,2728
539,-1,2388
159,1,480
1670,2,2028
2,3,35
3572,3,1735
4553,1,2625
2942,2,2388
35,1,616
3898,1,3733
3642,1,2067
1162,3,4618
4530,1,3621
616,3,13
3345,1,1
2725,1,3148
4669,1,3093
905,3,4649
632,1,592
1620,2,4678
3878,1,5616
3735,1,4236
13,1,1512
2356,-10,5570
2067,1,3394
2194,2,2042
484,-10,472
2897,1,905
832,1,1964
1400,1,2103
2755,1,5072
2289,4,420
3988,2,34
2430,5,2427
96,1,3277
4002,2,4545
1068,1,1162
856,2,858
981,1,115
2266,1,4291
861,1,1
5784,1,13
2110,1,4635
60,1,851
3890,3,35
2344,1,4119
1972,1,298
57,1,25
2310,5,4172
2351,-10,2721
5623,2,3880
1053,3,1386
4172,1,4204
2214,3,2125
2897,3,1281
3793,-10,4680
729,3,3219
2297,1,550
2642,9,920
2521,1,1018
2552,1,546
1788,1,1568
29,3,512
4092,1,3828
2125,-10,4291
3574,-10,2684
4812,1,41
4320,2,3904
4011,1,3045
1810,-10,2028
4694,1,561
3916,-10,597
265,1,41
109,1,7
2784,1,1437
480,1,894
2934,1,2296
664,1,1584
1568,1,1366
2124,1,1802
2670,-10,1543
4515,1,51
1967,1,2252
3593,1,2266
2028,1,3357
4402,1,4589
2125,1,3317
4883,1,4862
3735,1,1674
1377,1,209
1585,1,2174
1334,10,2647
3510,3,2637
200,1,533
1226,1,1162
3366,1,405
664,1,2004
363,2,2090
1752,2,4666
982,1,981
1018,1,1899
1366,3,1201
3744,10,2438
4174,2,1562
2388,2,5471
2072,-10,1451
548,2,7
2141,3,2318
1689,2,847
2579,2,4649
4122,-10,383
634,-10,554
832,2,953
5515,1,1
3641,2,1953
1499,2,2256
1810,2,522
1529,1,1053
1899,1,2306
2,1,2569
561,1,1254
4236,1,4238
2266,1,4402
2092,1,202
4893,1,4875
925,-3,3527
1334,1,908
1921,1,2057
3792,2,3904
4921,2,2617
1383,5,1396
2519,2,2378
4729,-10,5384
2504,1,2266
2125,1,1354
3880,1,4122
1757,1,2292
4847,1,4851
2251,1,2289
383,1,339
2835,1,4694
1899,2,2733
273,1,767
1968,1,135
4828,6,4635
3445,2,1318
634,-1,35
176,8,2538
2067,1,2346
1810,10,5655
489,4,987
3897,2,4699
4251,4,5613
986,1,729
1352,2,35
3781,1,2045
2642,1,1295
3526,2,3260
1034,1,4618
2244,-10,25
1859,-10,2757
2296,1,572
4637,1,4654
4862,1,2642
2674,10,2672
1463,1,2322
647,3,2370
5363,1,3804
35,2,1919
4844,3,7
3829,10,5826
2097,1,5596
1670,2,1383
2404,1,1629
4206,1,2125
3988,2,5508
322,1,1854
3903,1,4791
6,3,10
115,4,1953
4562,1,545
35,3,104
2124,1,2090
2048,1,1596
1803,1,1788
923,1,2905
2763,1,2590
2318,1,2642
4266,1,3830
4205,1,423
5213,-10,2045
3000,2,660
1382,1,35
3273,-5,2898
309,1,390
3903,1,501
2296,1,2262
